external_class_name,relative_path,filename,sha256,phash_hex
Tomato_Early_blight_leaf,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_1.jpg,test_Tomato Early blight leaf_1.jpg,7571d72639461cc8de512dd2087c63cc1877322ae1954f7b4521756789c362c9,c5d47527c467d22a
Tomato_Early_blight_leaf,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_2.jpg,test_Tomato Early blight leaf_2.jpg,33051105a7999fd6346911a9de67485f5678af4af738076308b1edafada1bfe7,dba23673c1cd60e2
Tomato_Early_blight_leaf,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_3.jpg,test_Tomato Early blight leaf_3.jpg,55570c32bf51ea713ee2dc293078ce3008986ad281a8cce626fbb264e0b44679,dc83372e935c0eb2
Tomato_Early_blight_leaf,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_4.jpg,test_Tomato Early blight leaf_4.jpg,9650bd867d436b35710a6c8e5142baf3744910eee250372efe547f23d514980a,bb1100535dfa6dc9
Tomato_Early_blight_leaf,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_5.jpg,test_Tomato Early blight leaf_5.jpg,7d9c5c6947554d5fc6e98df5fbc1beb6363255128bd56446960e29a73242c02e,faf1843e1b66e881
Tomato_Early_blight_leaf,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_6.jpg,test_Tomato Early blight leaf_6.jpg,98d52f733e1e23c5f5059f3ce57c762a1e0fc26028abf8750105d0250c29f670,98c73f06629967b1
Tomato_Early_blight_leaf,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_7.jpg,test_Tomato Early blight leaf_7.jpg,236d96cdae7b29039c3d93147f447394c78a077fec42ce5aadbd0506a0aca0cb,9f9f3c480e9ca4cc
Tomato_Early_blight_leaf,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_8.jpg,test_Tomato Early blight leaf_8.jpg,7885910ac8d584a706d6448390c24f77e4e36ada4a75ae58b354a5642d0448b4,b5f0bf011668fa45
Tomato_Early_blight_leaf,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_9.jpg,test_Tomato Early blight leaf_9.jpg,375244fd47978c73c1c7da2afb50df359e8b496cb20500f09ed02fa984e3ad62,c1e36438b57e154e
Tomato_leaf,test\Tomato_leaf\test_Tomato leaf_1.jpg,test_Tomato leaf_1.jpg,bc0ec6abdabe070a8e98749360809fc8cca196e21661f93a038d75b45e13b18d,fbb29185295ec278
Tomato_leaf,test\Tomato_leaf\test_Tomato leaf_2.jpg,test_Tomato leaf_2.jpg,d119deb0673b049551857318a686c6ecab5c2aa2607fc349ac25424d4ce636c2,a2402abc3fc5bf0d
Tomato_leaf,test\Tomato_leaf\test_Tomato leaf_3.jpg,test_Tomato leaf_3.jpg,36d4cf67739d3d7b079eed20331535674781886f75abbf7f010999a45b00980f,8ec207a7da55ac27
Tomato_leaf,test\Tomato_leaf\test_Tomato leaf_4.jpg,test_Tomato leaf_4.jpg,66d8d18b9bf9c8d83efd3a0cf09c53fbbd575795a518b57a66bc338c11c07069,ebe4c53ab09b92c8
Tomato_leaf,test\Tomato_leaf\test_Tomato leaf_5.jpg,test_Tomato leaf_5.jpg,263f758a732d9ee4d7ed9eb7de3a34ea33227add3e6e5d347433be7593a376a7,ef1d81e2922e561d
Tomato_leaf,test\Tomato_leaf\test_Tomato leaf_6.jpg,test_Tomato leaf_6.jpg,e990d6c955434857b52b7904fdcc48893ff0b0cebcbc839db143bc301ec7b191,c65e2d0f78f1b013
Tomato_leaf,test\Tomato_leaf\test_Tomato leaf_7.jpg,test_Tomato leaf_7.jpg,9cffe92d5f898fa2bb96e78f63ef46059b710a0f2d97054f1e534a5619778b13,87e82d5e3a91323e
Tomato_leaf,test\Tomato_leaf\test_Tomato leaf_8.jpg,test_Tomato leaf_8.jpg,66e581feb1714e0cfd3e2afdc8f90dcf0394b897886233aa515b7dea1390da1a,94f1634c4d4e7ca9
Tomato_leaf_bacterial_spot,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_1.jpg,test_Tomato leaf bacterial spot_1.jpg,e23a29c94b58aac28e92f57f95eb6f53e99c874323cb2b90ebd327085721574e,fe78e19452839cc6
Tomato_leaf_bacterial_spot,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_2.jpg,test_Tomato leaf bacterial spot_2.jpg,d9e9aa3d8e0e58d5875c4b9bb17b19327a5b004e91e20942d7a528a8c52f4eeb,945158da4c76e2f6
Tomato_leaf_bacterial_spot,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_3.jpg,test_Tomato leaf bacterial spot_3.jpg,04de396dcc709310361f017f4b290e8994ba258685a0725607169e2c16bb5877,adf315a6da2c3984
Tomato_leaf_bacterial_spot,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_4.jpg,test_Tomato leaf bacterial spot_4.jpg,f8a309c930537862201f172a32c48db8558e0f3e119757ec85a5dc22d9e96e7f,ccd986b15a35d91c
Tomato_leaf_bacterial_spot,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_5.jpg,test_Tomato leaf bacterial spot_5.jpg,98d1b4229761f914476b63c2b7c70a4bd5a23681bf9b4622b642c3dc09cac8ce,cfb43e00679e601f
Tomato_leaf_bacterial_spot,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_6.jpg,test_Tomato leaf bacterial spot_6.jpg,abe1259ccd33542f7cd9c14ecef8a995b601272c0808b52daade7f153fdc5b66,93976c6a8d4d9e41
Tomato_leaf_bacterial_spot,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_7.jpg,test_Tomato leaf bacterial spot_7.jpg,07d8f5a4a18746daf367d85b9254364ace2824ce5c31dfacefb0d00b89d99ac8,f718934bceb22c46
Tomato_leaf_bacterial_spot,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_8.jpg,test_Tomato leaf bacterial spot_8.jpg,18ce26ad83522efb7d2721582f0bd6f2a7d047f313e969442af25da038f6a2ec,82150fd645fb96e8
Tomato_leaf_bacterial_spot,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_9.jpg,test_Tomato leaf bacterial spot_9.jpg,b609929106ab0044de24717ceb091163e7630ec3460ec18c6d9c7bf2b996121c,bfe0c3e07a0f6039
Tomato_leaf_late_blight,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_1.jpg,test_Tomato leaf late blight_1.jpg,fd87cea75ee543ab40c76fb94cbc40e42d1c848e5f5dd7756e56f44d0367c734,de1506c28f46c56f
Tomato_leaf_late_blight,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_10.jpg,test_Tomato leaf late blight_10.jpg,3d2fdce4dd866c8db1a76996e0115dec623b25cfa90a98e8259d6fabc038b3d2,d5873fb1836cc14c
Tomato_leaf_late_blight,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_2.jpg,test_Tomato leaf late blight_2.jpg,1a33cccc63bbb630a1c07cc04a1caa2ee0bbfb8f855529328076b3e725950afc,d41778c2675867cc
Tomato_leaf_late_blight,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_3.jpg,test_Tomato leaf late blight_3.jpg,85f650d777a583a5a3f528fa7c356d8b673bc8c76f635cbf9dfdae773ea446a8,91e34303e0fc3e1f
Tomato_leaf_late_blight,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_4.jpg,test_Tomato leaf late blight_4.jpg,69526a0f4413d8f8e786650a8264e460496e41e0a794747b8358c7d4074dfee6,89a662787ddcc60e
Tomato_leaf_late_blight,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_5.jpg,test_Tomato leaf late blight_5.jpg,26eb8199defc993cacb48533b22628d8eb5cfd092b5dbc10b8d9db509aad848a,9fc7612e56e04af0
Tomato_leaf_late_blight,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_6.jpg,test_Tomato leaf late blight_6.jpg,d306bef21e5a4d9ddd57401a7b047a74a260f92096f443c786986cebf0402159,a6fc39081087bfce
Tomato_leaf_late_blight,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_7.jpg,test_Tomato leaf late blight_7.jpg,f77f5a7245b8a2ff0e3640693e679ac52b036ab639bbfef405d7de4ed4768536,e361b45d36563931
Tomato_leaf_late_blight,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_8.jpg,test_Tomato leaf late blight_8.jpg,1146802ff74c97a511dedcb6bf204d3029e13734bb2d0fcc9a44bce50d2311f2,84d923ee4e1c9cb9
Tomato_leaf_late_blight,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_9.jpg,test_Tomato leaf late blight_9.jpg,0024d2b0e3bd578375ffb676d5c5a20c3f6d82d335f8758a215a539ac3a27ff6,8a4ba5f09ae90dea
Tomato_leaf_mosaic_virus,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_1.jpg,test_Tomato leaf mosaic virus_1.jpg,c5d7e06ccd83c8b15a0102d343fb9bfecfb36c4cf83acfdf92c2b88c18899f5f,d08e6f24bf3b9430
Tomato_leaf_mosaic_virus,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_10.jpg,test_Tomato leaf mosaic virus_10.jpg,114ad00502e682078ccbed196422c3092e017a3d11078ebd439f9825a57e1fa2,d2dc6ca9ab0c1ed2
Tomato_leaf_mosaic_virus,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_2.jpg,test_Tomato leaf mosaic virus_2.jpg,d4ced16a63bfb55865541775dfa1311bc76c6714659af4443d9154297bf41ff0,9954a5a3c467672e
Tomato_leaf_mosaic_virus,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_3.jpg,test_Tomato leaf mosaic virus_3.jpg,300516de60912443a4b013d2588e35bcbab6705561e04ba421eec3a7070f2148,dc2001cb1fdccd6b
Tomato_leaf_mosaic_virus,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_4.jpg,test_Tomato leaf mosaic virus_4.jpg,fd47dc830e0dbbd0120d2a6777741dabbd9b4f6f296e31bc063b40568310250d,a09e7eed0c32271d
Tomato_leaf_mosaic_virus,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_5.jpg,test_Tomato leaf mosaic virus_5.jpg,6314256efc354bde93065b70bd0044361644e866604b12ecd1cb762307405428,c37e638e9658d8a1
Tomato_leaf_mosaic_virus,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_6.jpg,test_Tomato leaf mosaic virus_6.jpg,3be8d7001035234d99b56906f4b1d0d0037b22b785396889d3b9ce6eaa7d15cc,aaab2caae1b7b150
Tomato_leaf_mosaic_virus,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_7.jpg,test_Tomato leaf mosaic virus_7.jpg,995ada04ba135f89218ddc3f17617e59411b63ae5167c25ded94284aeda9d7e8,dda2fcfc33281c60
Tomato_leaf_mosaic_virus,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_8.jpg,test_Tomato leaf mosaic virus_8.jpg,4e1e9dd3e151f41b1a610024c4ca401a7c052f970723faf8b137edce24102e41,dfb84a902f552d8a
Tomato_leaf_mosaic_virus,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_9.jpg,test_Tomato leaf mosaic virus_9.jpg,1dd06a9e3bd48713bb445a8588d8c38dec7643435e5c8b0652f584ac4eff64c1,c96736ee2e52a438
Tomato_leaf_yellow_virus,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_1.jpg,test_Tomato leaf yellow virus_1.jpg,9ac4376dfcbf51d037888a2183aa8984cf60ec0227fe82dcdd7b49275df6d38a,dfca20978a6fa262
Tomato_leaf_yellow_virus,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_2_1.jpg,test_Tomato leaf yellow virus_2_1.jpg,e69073ac21298e21ca8f572f02d7ebc82b92c22c32e6fdbe5f98799b0fde486d,92a63f3ca5a14a97
Tomato_leaf_yellow_virus,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_2_2.jpg,test_Tomato leaf yellow virus_2_2.jpg,48db3876496dcfc3ed23d9a061cbbe6e81d4c39f5f623ed35b80173a2ccaa20a,e90e63b44ad2752d
Tomato_leaf_yellow_virus,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_2_3.jpg,test_Tomato leaf yellow virus_2_3.jpg,d6cccafa68059e60813b3743ca8d9b25e5ec72224407b39162fd6db15f074a61,c3f23e8f4d5c5418
Tomato_leaf_yellow_virus,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_2_4.jpg,test_Tomato leaf yellow virus_2_4.jpg,ebdc58bd392df273015d162ac6c70b9d0e2fd445cb6082d4e338e4ef698ada54,ce6f58de01f0e438
Tomato_leaf_yellow_virus,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_2_5.jpg,test_Tomato leaf yellow virus_2_5.jpg,31b7ffdbd52a56f924496e7d915850e661ef00fb893fc89be5239ca8c2ddcad8,b4311df78042ff34
Tomato_leaf_yellow_virus,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_2_6.jpg,test_Tomato leaf yellow virus_2_6.jpg,949df77d3904e728c666020ba91a91bd618b09557e68ba2008e8a151ad401485,fa65cd9b06a56143
Tomato_leaf_yellow_virus,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_3_1.jpg,test_Tomato leaf yellow virus_3_1.jpg,366ecc5b81d6a99664ab8b0192759cd99188548fb5a618ec3704bab1cadad617,8fb92474935c14ed
Tomato_leaf_yellow_virus,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_3_2.jpg,test_Tomato leaf yellow virus_3_2.jpg,8f15da13f0230a5cd24b1624cea999bd25d820ef7e8e69c8f87673009d0f8479,ca8d57b24de0a9b4
Tomato_leaf_yellow_virus,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_4_1.jpg,test_Tomato leaf yellow virus_4_1.jpg,77db756978b28277804b99ae9041710396f1c84804121bf555bc659b19c44325,af27572cc039983d
Tomato_leaf_yellow_virus,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_4_2.jpg,test_Tomato leaf yellow virus_4_2.jpg,a8c43ba79997ea0543ca126afc7ed1b3ec06c3fbe356d389dde929649c1bd826,f8712473c64ecd68
Tomato_leaf_yellow_virus,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_5.jpg,test_Tomato leaf yellow virus_5.jpg,1f62f0f3eabfd7d955f212d852f4143e8f0bb49077e9350f641696749f595d01,a6926f1e92d625a3
Tomato_leaf_yellow_virus,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_6_1.jpg,test_Tomato leaf yellow virus_6_1.jpg,ca3e97152a4c54c5da5bf5fcdd21a04f68d570e57933b479b2a1ae15681cb08f,ad973586344a3bd4
Tomato_leaf_yellow_virus,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_6_2.jpg,test_Tomato leaf yellow virus_6_2.jpg,b2b394499f386c892e82fb39cde822459ea8919d6cf0ebae53538a15abe1b976,beb636d11680cfa4
Tomato_leaf_yellow_virus,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_6_3.jpg,test_Tomato leaf yellow virus_6_3.jpg,9d01f2c79dbfed492f6c3d9343a28d5c7bc04f9c927d80b1e352a6b3ccd1dd92,e8d0552d3eaeac29
Tomato_mold_leaf,test\Tomato_mold_leaf\test_Tomato mold leaf_1.jpg,test_Tomato mold leaf_1.jpg,bfdd82a0f88aab850f5f214c7104d42d4266c11400b47285563b18693b4aa9f8,86e77ba689d29056
Tomato_mold_leaf,test\Tomato_mold_leaf\test_Tomato mold leaf_2.jpg,test_Tomato mold leaf_2.jpg,038898eee33130b1e02ecee95413923d4c51b9f81bd0277c29381a479bf53f2c,fc41c18fca1e1f68
Tomato_mold_leaf,test\Tomato_mold_leaf\test_Tomato mold leaf_3.jpg,test_Tomato mold leaf_3.jpg,3c831e06fae662ff4a0351be082f516545b537c4df5fad003eeb1c623fd160d1,efd4d07a0b0b0cf1
Tomato_mold_leaf,test\Tomato_mold_leaf\test_Tomato mold leaf_4.jpg,test_Tomato mold leaf_4.jpg,555167747a5a251e3df7053d441bedf96d9707027d572d606313bf4f71483ef5,edcd9d10121636f5
Tomato_mold_leaf,test\Tomato_mold_leaf\test_Tomato mold leaf_5.jpg,test_Tomato mold leaf_5.jpg,4d61613d92bdb576e294d12be4e4c8a78fd92c683eed9cdaf8f43b2eaa9bdad5,eb27a4c8a1b5d98c
Tomato_mold_leaf,test\Tomato_mold_leaf\test_Tomato mold leaf_6.jpg,test_Tomato mold leaf_6.jpg,e64cf32592c83208ed72d4e5ccee2f3bbfe5aec8f108d3f3db9a43cce7ea95fb,c6cb27323f65f009
Tomato_Septoria_leaf_spot,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_10.jpg,test_Tomato Septoria leaf spot_10.jpg,c80add2c370abf75ee50396e7dec72b686732c7474df5bbba02343ae504751c9,96f46893652a536d
Tomato_Septoria_leaf_spot,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_11.jpg,test_Tomato Septoria leaf spot_11.jpg,3215ca65e2ac020dd220d38d10bf821678b472002506566617bb24fb46c9d6b0,d36dae52235d44e1
Tomato_Septoria_leaf_spot,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_1_1.jpg,test_Tomato Septoria leaf spot_1_1.jpg,21865e8bcdb9cf6b85f623c1b5e8151707eafa2d6413623e0245245c9fd9ecb6,979c6eea212267a5
Tomato_Septoria_leaf_spot,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_1_2.jpg,test_Tomato Septoria leaf spot_1_2.jpg,73f7bc5429e7583fd677e315d644230f8aefb85ee2d739d9935c2c6d9b993443,c6961db10c59c3de
Tomato_Septoria_leaf_spot,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_2.jpg,test_Tomato Septoria leaf spot_2.jpg,5f5ca91f09eec549d84193e1c65f9257c51cf63b171420fcc3eff638a5938e87,e0ea3a10f6e72c35
Tomato_Septoria_leaf_spot,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_3.jpg,test_Tomato Septoria leaf spot_3.jpg,e2ae83b05458d519f660251de1844e7a6fa8a1c418d4555e3030239fe104873b,8cb45033defa486e
